,Country,Date,Confirmed,Deaths,Recovered,Active
0,Afghanistan,2020-03-12,7,0,0,7
1,Albania,2020-03-12,23,1,0,22
2,Algeria,2020-03-12,24,1,8,15
3,Andorra,2020-03-12,1,0,1,0
4,Angola,2020-03-12,0,0,0,0
5,Antigua and Barbuda,2020-03-12,0,0,0,0
6,Argentina,2020-03-12,19,1,0,18
7,Armenia,2020-03-12,4,0,0,4
8,Australia,2020-03-12,128,3,21,104
9,Austria,2020-03-12,302,1,4,297
10,Azerbaijan,2020-03-12,11,0,3,8
11,Bahamas,2020-03-12,0,0,0,0
12,Bahrain,2020-03-12,195,0,35,160
13,Bangladesh,2020-03-12,3,0,0,3
14,Barbados,2020-03-12,0,0,0,0
15,Belarus,2020-03-12,12,0,3,9
16,Belgium,2020-03-12,314,3,1,310
17,Belize,2020-03-12,0,0,0,0
18,Benin,2020-03-12,0,0,0,0
19,Bhutan,2020-03-12,1,0,0,1
20,Bolivia,2020-03-12,2,0,0,2
21,Bosnia and Herzegovina,2020-03-12,11,0,0,11
22,Botswana,2020-03-12,0,0,0,0
23,Brazil,2020-03-12,52,0,0,52
24,Brunei,2020-03-12,11,0,0,11
25,Bulgaria,2020-03-12,7,1,0,6
26,Burkina Faso,2020-03-12,2,0,0,2
27,Burma,2020-03-12,0,0,0,0
28,Burundi,2020-03-12,0,0,0,0
29,Cabo Verde,2020-03-12,0,0,0,0
30,Cambodia,2020-03-12,3,0,1,2
31,Cameroon,2020-03-12,2,0,0,2
32,Canada,2020-03-12,117,1,0,116
33,Central African Republic,2020-03-12,0,0,0,0
34,Chad,2020-03-12,0,0,0,0
35,Chile,2020-03-12,35,0,0,35
36,China,2020-03-12,80932,3172,61344,16416
37,Colombia,2020-03-12,9,0,0,9
38,Comoros,2020-03-12,0,0,0,0
39,Congo (Brazzaville),2020-03-12,0,0,0,0
40,Congo (Kinshasa),2020-03-12,1,0,0,1
41,Costa Rica,2020-03-12,22,0,0,22
42,Cote d'Ivoire,2020-03-12,1,0,0,1
43,Croatia,2020-03-12,19,0,0,19
44,Cuba,2020-03-12,3,0,0,3
45,Cyprus,2020-03-12,6,0,0,6
46,Czechia,2020-03-12,94,0,0,94
47,Denmark,2020-03-12,617,0,1,616
48,Djibouti,2020-03-12,0,0,0,0
49,Dominica,2020-03-12,0,0,0,0
50,Dominican Republic,2020-03-12,5,0,0,5
51,Ecuador,2020-03-12,17,0,0,17
52,Egypt,2020-03-12,67,1,27,39
53,El Salvador,2020-03-12,0,0,0,0
54,Equatorial Guinea,2020-03-12,0,0,0,0
55,Eritrea,2020-03-12,0,0,0,0
56,Estonia,2020-03-12,16,0,0,16
57,Eswatini,2020-03-12,0,0,0,0
58,Ethiopia,2020-03-12,0,0,0,0
59,Fiji,2020-03-12,0,0,0,0
60,Finland,2020-03-12,59,0,1,58
61,France,2020-03-12,2293,48,12,2233
62,Gabon,2020-03-12,0,0,0,0
63,Gambia,2020-03-12,0,0,0,0
64,Georgia,2020-03-12,24,0,0,24
65,Germany,2020-03-12,2078,3,25,2050
66,Ghana,2020-03-12,0,0,0,0
67,Greece,2020-03-12,99,1,0,98
68,Greenland,2020-03-12,0,0,0,0
69,Grenada,2020-03-12,0,0,0,0
70,Guatemala,2020-03-12,0,0,0,0
71,Guinea,2020-03-12,0,0,0,0
72,Guinea-Bissau,2020-03-12,0,0,0,0
73,Guyana,2020-03-12,1,1,0,0
74,Haiti,2020-03-12,0,0,0,0
75,Holy See,2020-03-12,1,0,0,1
76,Honduras,2020-03-12,2,0,0,2
77,Hungary,2020-03-12,13,0,0,13
78,Iceland,2020-03-12,103,0,1,102
79,India,2020-03-12,73,1,4,68
80,Indonesia,2020-03-12,34,1,2,31
81,Iran,2020-03-12,10075,429,2959,6687
82,Iraq,2020-03-12,71,8,15,48
83,Ireland,2020-03-12,43,1,0,42
84,Israel,2020-03-12,100,0,4,96
85,Italy,2020-03-12,15113,1016,1045,13052
86,Jamaica,2020-03-12,2,0,0,2
87,Japan,2020-03-12,696,19,118,559
88,Jordan,2020-03-12,1,0,0,1
89,Kazakhstan,2020-03-12,0,0,0,0
90,Kenya,2020-03-12,0,0,0,0
91,Kosovo,2020-03-12,0,0,0,0
92,Kuwait,2020-03-12,80,0,5,75
93,Kyrgyzstan,2020-03-12,0,0,0,0
94,Laos,2020-03-12,0,0,0,0
95,Latvia,2020-03-12,10,0,1,9
96,Lebanon,2020-03-12,61,3,1,57
97,Lesotho,2020-03-12,0,0,0,0
98,Liberia,2020-03-12,0,0,0,0
99,Libya,2020-03-12,0,0,0,0
100,Liechtenstein,2020-03-12,1,0,1,0
101,Lithuania,2020-03-12,3,0,0,3
102,Luxembourg,2020-03-12,19,0,0,19
103,Madagascar,2020-03-12,0,0,0,0
104,Malawi,2020-03-12,0,0,0,0
105,Malaysia,2020-03-12,149,0,26,123
106,Maldives,2020-03-12,8,0,0,8
107,Mali,2020-03-12,0,0,0,0
108,Malta,2020-03-12,6,0,0,6
109,Mauritania,2020-03-12,0,0,0,0
110,Mauritius,2020-03-12,0,0,0,0
111,Mexico,2020-03-12,12,0,4,8
112,Moldova,2020-03-12,3,0,0,3
113,Monaco,2020-03-12,2,0,0,2
114,Mongolia,2020-03-12,1,0,0,1
115,Montenegro,2020-03-12,0,0,0,0
116,Morocco,2020-03-12,6,1,0,5
117,Mozambique,2020-03-12,0,0,0,0
118,Namibia,2020-03-12,0,0,0,0
119,Nepal,2020-03-12,1,0,1,0
120,Netherlands,2020-03-12,503,5,0,498
121,New Zealand,2020-03-12,5,0,0,5
122,Nicaragua,2020-03-12,0,0,0,0
123,Niger,2020-03-12,0,0,0,0
124,Nigeria,2020-03-12,2,0,0,2
125,North Macedonia,2020-03-12,7,0,0,7
126,Norway,2020-03-12,702,0,1,701
127,Oman,2020-03-12,18,0,9,9
128,Pakistan,2020-03-12,28,0,2,26
129,Panama,2020-03-12,11,1,0,10
130,Papua New Guinea,2020-03-12,0,0,0,0
131,Paraguay,2020-03-12,5,0,0,5
132,Peru,2020-03-12,15,0,0,15
133,Philippines,2020-03-12,52,2,2,48
134,Poland,2020-03-12,49,1,0,48
135,Portugal,2020-03-12,59,0,0,59
136,Qatar,2020-03-12,262,0,0,262
137,Romania,2020-03-12,49,0,6,43
138,Russia,2020-03-12,28,0,3,25
139,Rwanda,2020-03-12,0,0,0,0
140,Saint Kitts and Nevis,2020-03-12,0,0,0,0
141,Saint Lucia,2020-03-12,0,0,0,0
142,Saint Vincent and the Grenadines,2020-03-12,0,0,0,0
143,San Marino,2020-03-12,69,3,0,66
144,Sao Tome and Principe,2020-03-12,0,0,0,0
145,Saudi Arabia,2020-03-12,45,0,1,44
146,Senegal,2020-03-12,4,0,1,3
147,Serbia,2020-03-12,19,0,0,19
148,Seychelles,2020-03-12,0,0,0,0
149,Sierra Leone,2020-03-12,0,0,0,0
150,Singapore,2020-03-12,178,0,96,82
151,Slovakia,2020-03-12,16,0,0,16
152,Slovenia,2020-03-12,89,0,0,89
153,Somalia,2020-03-12,0,0,0,0
154,South Africa,2020-03-12,17,0,0,17
155,South Korea,2020-03-12,7869,66,333,7470
156,South Sudan,2020-03-12,0,0,0,0
