,Country,Date,Confirmed,Deaths,Recovered,Active
0,Afghanistan,2020-06-20,28424,569,8292,19563
1,Albania,2020-06-20,1891,43,1126,722
2,Algeria,2020-06-20,11631,837,8324,2470
3,Andorra,2020-06-20,855,52,792,11
4,Angola,2020-06-20,176,9,66,101
5,Antigua and Barbuda,2020-06-20,26,3,22,1
6,Argentina,2020-06-20,41204,992,12206,28006
7,Armenia,2020-06-20,19708,332,8854,10522
8,Australia,2020-06-20,7461,102,6896,463
9,Austria,2020-06-20,17323,688,16175,460
10,Azerbaijan,2020-06-20,12238,148,6516,5574
11,Bahamas,2020-06-20,104,11,74,19
12,Bahrain,2020-06-20,21331,60,15790,5481
13,Bangladesh,2020-06-20,108775,1425,43993,63357
14,Barbados,2020-06-20,97,7,85,5
15,Belarus,2020-06-20,57936,343,36749,20844
16,Belgium,2020-06-20,60550,9696,16771,34083
17,Belize,2020-06-20,22,2,17,3
18,Benin,2020-06-20,650,11,247,392
19,Bhutan,2020-06-20,68,0,30,38
20,Bolivia,2020-06-20,23512,740,5086,17686
21,Bosnia and Herzegovina,2020-06-20,3273,169,2241,863
22,Botswana,2020-06-20,89,1,25,63
23,Brazil,2020-06-20,1067579,49976,576779,440824
24,Brunei,2020-06-20,141,3,138,0
25,Bulgaria,2020-06-20,3872,199,2027,1646
26,Burkina Faso,2020-06-20,901,53,810,38
27,Burma,2020-06-20,287,6,196,85
28,Burundi,2020-06-20,104,1,75,28
29,Cabo Verde,2020-06-20,863,8,377,478
30,Cambodia,2020-06-20,129,0,126,3
31,Cameroon,2020-06-20,11610,301,7702,3607
32,Canada,2020-06-20,102749,8465,0,94284
33,Central African Republic,2020-06-20,2686,19,420,2247
34,Chad,2020-06-20,858,74,746,38
35,Chile,2020-06-20,236748,4295,196609,35844
36,China,2020-06-20,84553,4639,77958,1956
37,Colombia,2020-06-20,65633,2126,24035,39472
38,Comoros,2020-06-20,247,5,159,83
39,Congo (Brazzaville),2020-06-20,883,27,391,465
40,Congo (Kinshasa),2020-06-20,5672,125,807,4740
41,Costa Rica,2020-06-20,2127,12,1014,1101
42,Cote d'Ivoire,2020-06-20,7276,52,2992,4232
43,Croatia,2020-06-20,2299,107,2142,50
44,Cuba,2020-06-20,2309,85,2071,153
45,Cyprus,2020-06-20,985,19,824,142
46,Czechia,2020-06-20,10448,336,7477,2635
47,Denmark,2020-06-20,12578,600,11469,509
48,Djibouti,2020-06-20,4565,45,3565,955
49,Dominica,2020-06-20,18,0,18,0
50,Dominican Republic,2020-06-20,25778,655,14957,10166
51,Ecuador,2020-06-20,49731,4156,24446,21129
52,Egypt,2020-06-20,53758,2106,14327,37325
53,El Salvador,2020-06-20,4475,93,2449,1933
54,Equatorial Guinea,2020-06-20,1664,32,515,1117
55,Eritrea,2020-06-20,143,0,39,104
56,Estonia,2020-06-20,1981,69,1758,154
57,Eswatini,2020-06-20,627,5,285,337
58,Ethiopia,2020-06-20,4469,72,1122,3275
59,Fiji,2020-06-20,18,0,18,0
60,Finland,2020-06-20,7142,326,6200,616
61,France,2020-06-20,197352,29636,74436,93280
62,Gabon,2020-06-20,4428,34,1750,2644
63,Gambia,2020-06-20,37,2,24,11
64,Georgia,2020-06-20,898,14,752,132
65,Germany,2020-06-20,190670,8895,174609,7166
66,Ghana,2020-06-20,13717,85,10074,3558
67,Greece,2020-06-20,3256,190,1374,1692
68,Greenland,2020-06-20,13,0,13,0
69,Grenada,2020-06-20,23,0,23,0
70,Guatemala,2020-06-20,12755,514,2558,9683
71,Guinea,2020-06-20,4960,27,3630,1303
72,Guinea-Bissau,2020-06-20,1541,17,153,1371
73,Guyana,2020-06-20,183,12,102,69
74,Haiti,2020-06-20,5077,88,24,4965
75,Holy See,2020-06-20,12,0,12,0
76,Honduras,2020-06-20,12306,358,1275,10673
77,Hungary,2020-06-20,4086,570,2585,931
78,Iceland,2020-06-20,1815,10,1794,11
79,India,2020-06-20,410451,13254,227728,169469
80,Indonesia,2020-06-20,45029,2429,17883,24717
81,Iran,2020-06-20,202584,9507,161384,31693
82,Iraq,2020-06-20,29222,1013,13211,14998
83,Ireland,2020-06-20,25374,1715,22698,961
84,Israel,2020-06-20,20633,305,15586,4742
85,Italy,2020-06-20,238275,34610,182453,21212
86,Jamaica,2020-06-20,657,10,462,185
87,Japan,2020-06-20,17725,955,15948,822
88,Jordan,2020-06-20,1015,9,722,284
89,Kazakhstan,2020-06-20,17225,118,10671,6436
90,Kenya,2020-06-20,4478,121,1586,2771
91,Kosovo,2020-06-20,1486,33,953,500
92,Kuwait,2020-06-20,39145,319,30726,8100
93,Kyrgyzstan,2020-06-20,2981,35,1981,965
94,Laos,2020-06-20,19,0,19,0
95,Latvia,2020-06-20,1111,30,903,178
96,Lebanon,2020-06-20,1536,32,1006,498
97,Lesotho,2020-06-20,4,0,2,2
98,Liberia,2020-06-20,601,33,254,314
99,Libya,2020-06-20,544,10,98,436
100,Liechtenstein,2020-06-20,82,1,81,0
101,Lithuania,2020-06-20,1795,76,1470,249
102,Luxembourg,2020-06-20,4105,110,3951,44
103,Madagascar,2020-06-20,1503,13,618,872
104,Malawi,2020-06-20,620,8,91,521
105,Malaysia,2020-06-20,8556,121,8146,289
106,Maldives,2020-06-20,2187,8,1788,391
107,Mali,2020-06-20,1933,109,1255,569
108,Malta,2020-06-20,664,9,616,39
109,Mauritania,2020-06-20,2813,108,696,2009
110,Mauritius,2020-06-20,337,10,326,1
111,Mexico,2020-06-20,175202,20781,130854,23567
112,Moldova,2020-06-20,13953,464,7745,5744
113,Monaco,2020-06-20,99,4,94,1
114,Mongolia,2020-06-20,206,0,139,67
115,Montenegro,2020-06-20,359,9,315,35
116,Morocco,2020-06-20,9839,213,8223,1403
117,Mozambique,2020-06-20,688,4,0,684
118,Namibia,2020-06-20,46,0,19,27
119,Nepal,2020-06-20,8605,22,1578,7005
120,Netherlands,2020-06-20,49703,6108,179,43416
121,New Zealand,2020-06-20,1511,22,1482,7
122,Nicaragua,2020-06-20,1823,64,1238,521
123,Niger,2020-06-20,1035,67,911,57
124,Nigeria,2020-06-20,19808,506,6718,12584
125,North Macedonia,2020-06-20,5005,233,1904,2868
126,Norway,2020-06-20,8742,244,8138,360
127,Oman,2020-06-20,28566,128,14780,13658
128,Pakistan,2020-06-20,176617,3501,67892,105224
129,Panama,2020-06-20,25222,493,14359,10370
130,Papua New Guinea,2020-06-20,8,0,8,0
131,Paraguay,2020-06-20,1362,13,791,558
132,Peru,2020-06-20,251338,7861,143017,100460
133,Philippines,2020-06-20,29400,1150,7650,20600
134,Poland,2020-06-20,31620,1346,16181,14093
135,Portugal,2020-06-20,38841,1528,24906,12407
136,Qatar,2020-06-20,86488,94,66763,19631
137,Romania,2020-06-20,23730,1500,16735,5495
138,Russia,2020-06-20,576162,7992,334024,234146
139,Rwanda,2020-06-20,702,2,357,343
140,Saint Kitts and Nevis,2020-06-20,15,0,15,0
141,Saint Lucia,2020-06-20,19,0,18,1
142,Saint Vincent and the Grenadines,2020-06-20,29,0,26,3
143,San Marino,2020-06-20,696,42,610,44
144,Sao Tome and Principe,2020-06-20,698,12,203,483
