,State,Country,Date,Confirmed,Deaths
13050,,Afghanistan,2020-03-12,7,0
13311,,Afghanistan,2020-03-13,7,0
13572,Alaska,Afghanistan,2020-03-14,11,0
13833,Colorado,Afghanistan,2020-03-15,16,0
14094,District of Columbia,Afghanistan,2020-03-16,21,0
14355,Guam,Afghanistan,2020-03-17,22,0
14616,Iowa,Afghanistan,2020-03-18,22,0
14877,Maine,Afghanistan,2020-03-19,22,0
15138,Minnesota,Afghanistan,2020-03-20,24,0
15399,Nebraska,Afghanistan,2020-03-21,24,0
15660,New Mexico,Afghanistan,2020-03-22,40,1
15921,Ohio,Afghanistan,2020-03-23,40,1
16182,Puerto Rico,Afghanistan,2020-03-24,74,1
16443,Texas,Afghanistan,2020-03-25,84,2
16704,Vermont,Afghanistan,2020-03-26,94,4
16965,West Virginia,Afghanistan,2020-03-27,110,4
17226,,Afghanistan,2020-03-28,110,4
17487,Montserrat,Afghanistan,2020-03-29,120,4
17748,,Afghanistan,2020-03-30,170,4
18009,,Afghanistan,2020-03-31,174,4
18270,,Afghanistan,2020-04-01,237,4
18531,,Afghanistan,2020-04-02,273,6
18792,,Afghanistan,2020-04-03,281,6
19053,,Afghanistan,2020-04-04,299,7
19314,,Afghanistan,2020-04-05,349,7
19575,,Afghanistan,2020-04-06,367,11
19836,,Afghanistan,2020-04-07,423,14
20097,,Afghanistan,2020-04-08,444,14
20358,,Afghanistan,2020-04-09,484,15
20619,,Afghanistan,2020-04-10,521,15
20880,,Afghanistan,2020-04-11,555,18
21141,,Afghanistan,2020-04-12,607,18
21402,,Afghanistan,2020-04-13,665,21
21663,,Afghanistan,2020-04-14,714,23
21924,,Afghanistan,2020-04-15,784,25
22185,,Afghanistan,2020-04-16,840,30
22446,,Afghanistan,2020-04-17,906,30
22707,,Afghanistan,2020-04-18,933,30
22968,,Afghanistan,2020-04-19,996,33
23229,,Afghanistan,2020-04-20,1026,36
23490,,Afghanistan,2020-04-21,1092,36
23751,,Afghanistan,2020-04-22,1176,40
24012,,Afghanistan,2020-04-23,1279,42
13051,,Albania,2020-03-12,23,1
13312,,Albania,2020-03-13,33,1
13573,Alaska,Albania,2020-03-14,38,1
13834,Colorado,Albania,2020-03-15,42,1
14095,District of Columbia,Albania,2020-03-16,51,1
14356,Guam,Albania,2020-03-17,55,1
14617,Iowa,Albania,2020-03-18,59,2
14878,Maine,Albania,2020-03-19,64,2
15139,Minnesota,Albania,2020-03-20,70,2
15400,Nebraska,Albania,2020-03-21,76,2
15661,New Mexico,Albania,2020-03-22,89,2
15922,Ohio,Albania,2020-03-23,104,4
16183,Puerto Rico,Albania,2020-03-24,123,5
16444,Texas,Albania,2020-03-25,146,5
16705,Vermont,Albania,2020-03-26,174,6
16966,West Virginia,Albania,2020-03-27,186,8
17227,,Albania,2020-03-28,197,10
17488,Montserrat,Albania,2020-03-29,212,10
17749,,Albania,2020-03-30,223,11
18010,,Albania,2020-03-31,243,15
18271,,Albania,2020-04-01,259,15
18532,,Albania,2020-04-02,277,16
18793,,Albania,2020-04-03,304,17
19054,,Albania,2020-04-04,333,20
19315,,Albania,2020-04-05,361,20
19576,,Albania,2020-04-06,377,21
19837,,Albania,2020-04-07,383,22
20098,,Albania,2020-04-08,400,22
20359,,Albania,2020-04-09,409,23
20620,,Albania,2020-04-10,416,23
20881,,Albania,2020-04-11,433,23
21142,,Albania,2020-04-12,446,23
21403,,Albania,2020-04-13,467,23
21664,,Albania,2020-04-14,475,24
21925,,Albania,2020-04-15,494,25
22186,,Albania,2020-04-16,518,26
22447,,Albania,2020-04-17,539,26
22708,,Albania,2020-04-18,548,26
22969,,Albania,2020-04-19,562,26
23230,,Albania,2020-04-20,584,26
23491,,Albania,2020-04-21,609,26
23752,,Albania,2020-04-22,634,27
24013,,Albania,2020-04-23,663,27
13052,,Algeria,2020-03-12,24,1
13313,,Algeria,2020-03-13,26,2
13574,Alaska,Algeria,2020-03-14,37,3
13835,Colorado,Algeria,2020-03-15,48,4
14096,District of Columbia,Algeria,2020-03-16,54,4
14357,Guam,Algeria,2020-03-17,60,4
14618,Iowa,Algeria,2020-03-18,74,7
14879,Maine,Algeria,2020-03-19,87,9
15140,Minnesota,Algeria,2020-03-20,90,11
15401,Nebraska,Algeria,2020-03-21,139,15
15662,New Mexico,Algeria,2020-03-22,201,17
15923,Ohio,Algeria,2020-03-23,230,17
16184,Puerto Rico,Algeria,2020-03-24,264,19
16445,Texas,Algeria,2020-03-25,302,21
16706,Vermont,Algeria,2020-03-26,367,25
16967,West Virginia,Algeria,2020-03-27,409,26
17228,,Algeria,2020-03-28,454,29
17489,Montserrat,Algeria,2020-03-29,511,31
17750,,Algeria,2020-03-30,584,35
18011,,Algeria,2020-03-31,716,44
18272,,Algeria,2020-04-01,847,58
18533,,Algeria,2020-04-02,986,86
18794,,Algeria,2020-04-03,1171,105
19055,,Algeria,2020-04-04,1251,130
19316,,Algeria,2020-04-05,1320,152
19577,,Algeria,2020-04-06,1423,173
19838,,Algeria,2020-04-07,1468,193
20099,,Algeria,2020-04-08,1572,205
20360,,Algeria,2020-04-09,1666,235
20621,,Algeria,2020-04-10,1761,256
20882,,Algeria,2020-04-11,1825,275
21143,,Algeria,2020-04-12,1914,293
21404,,Algeria,2020-04-13,1983,313
21665,,Algeria,2020-04-14,2070,326
21926,,Algeria,2020-04-15,2160,336
22187,,Algeria,2020-04-16,2268,348
22448,,Algeria,2020-04-17,2418,364
22709,,Algeria,2020-04-18,2534,367
22970,,Algeria,2020-04-19,2629,375
23231,,Algeria,2020-04-20,2718,384
23492,,Algeria,2020-04-21,2811,392
23753,,Algeria,2020-04-22,2910,402
24014,,Algeria,2020-04-23,3007,407
13053,,Andorra,2020-03-12,1,0
13314,,Andorra,2020-03-13,1,0
13575,Alaska,Andorra,2020-03-14,1,0
13836,Colorado,Andorra,2020-03-15,1,0
14097,District of Columbia,Andorra,2020-03-16,2,0
